FL_Slip,FL_Eff,FL_PF,T_b / T_n,T_LR / T_n,I_LR / I_n,kW
0.1,0.505,0.48,1.683544304,1.493670886,2.090909091,0.4
0.05,0.675,0.49,1.902173913,1.597826087,3.043478261,0.6
0.091666667,0.53,0.53,1.892307692,1.492307692,2.894736842,0.4
0.09,0.535,0.53,1.904347826,1.408695652,2.392857143,0.6
0.066666667,0.62,0.53,2.470588235,2.274509804,3.0625,0.4
0.08,0.422,0.532,2.831168831,1.792207792,2.083333333,0.4
0.066666667,0.615,0.54,2.12,1.92,3,0.37
0.093333333,0.64,0.54,2.701298701,2.311688312,3.304347826,0.6
0.1,0.57,0.55,2,1.402515723,2.457142857,0.8
0.08,0.59,0.55,2.509803922,1.901960784,3.125,0.4
0.08,0.625,0.55,2.105263158,1.802631579,3.217391304,0.6
0.05,0.695,0.55,2.402714932,1.900452489,3.301204819,2.2
0.066666667,0.59,0.56,2.02,1.52,2.9375,0.37
0.093333333,0.62,0.56,2.207792208,1.909090909,2.347826087,0.55
0.05,0.6,0.57,2.198675497,2.198675497,3,0.8
0.04,0.67,0.57,2.104026846,1.503355705,3,1.5
0.086666667,0.7,0.57,2.699346405,1.901960784,3.088888889,1.1
0.073333333,0.62,0.574,2.294117647,1.901960784,2.933333333,0.4
0.073333333,0.64,0.58,2.092105263,1.592105263,2.909090909,0.55
0.053333333,0.7,0.58,2.099009901,1.900990099,3.509433962,1.5
0.073333333,0.606,0.581,3.117647059,2.588235294,3.4,0.4
0.093333333,0.6,0.59,2.192307692,1.807692308,2.4,0.37
0.073333333,0.634,0.59,2.294117647,1.68627451,3.071428571,0.37
0.08,0.645,0.59,2,2,4,0.37
0.037,0.676,0.59,2.702702703,2.297297297,4.615384615,0.37
0.066666667,0.68,0.59,2.4,1.893333333,3.4,0.55
0.066666667,0.68,0.59,2.4,1.906666667,3.35,0.6
0.08,0.695,0.59,2.096153846,1.798076923,3.230769231,0.8
0.073333333,0.7,0.59,2.097087379,1.699029126,3,0.75
0.05,0.82,0.59,1.699819168,1.699819168,3.5,11
0.05,0.825,0.59,1.699693956,1.699693956,3.5,13
0.04,0.845,0.59,1.799782668,1.699809834,3.5,18.5
0.073333333,0.705,0.591,2.300970874,1.796116505,3.615384615,0.8
0.066666667,0.647,0.594,3.16,2.28,3.5,0.4
0.1,0.623,0.595,3.076923077,2.333333333,3.428571429,0.6
0.06,0.63,0.6,2.392857143,1.598214286,3.19047619,1.1
0.073333333,0.645,0.6,2.184210526,1.894736842,3.25,0.55
0.073333333,0.649,0.6,2.184210526,1.894736842,3.25,0.55
0.06,0.66,0.6,2.2,1.8,3.384615385,0.37
0.041,0.663,0.6,2.709090909,2.4,4.578947368,0.55
0.08,0.663,0.6,2.210526316,2,4,0.55
0.06,0.67,0.6,2.294117647,1.990196078,3.296296296,0.75
0.086666667,0.68,0.6,2.1,1.9,2.962962963,0.75
0.08,0.715,0.6,2.098684211,1.802631579,3.189189189,1.1
0.046666667,0.74,0.6,1.8,1.4,3.194444444,2.2
0.05,0.76,0.6,2,1.799276673,3,5.5
0.04,0.77,0.6,2,2,3.404255319,3
0.08,0.673,0.601,2.657894737,2.223684211,3.65,0.6
0.091666667,0.61,0.61,1.908396947,1.702290076,3.413793103,0.8
0.06,0.648,0.61,2.08,1.76,3.055555556,0.37
0.06,0.648,0.61,2.08,1.76,3.076923077,0.37
0.06,0.648,0.61,2.08,1.76,3.130434783,0.37
0.06,0.649,0.61,2.5,1.9,3.285714286,0.4
0.062666667,0.65,0.61,2.5,1.9,3.428571429,0.37
0.083333333,0.68,0.61,2,1.397905759,3.131578947,1.1
0.04,0.683,0.61,2.513513514,2.108108108,4.307692308,0.37
0.06,0.684,0.61,2.588235294,2.294117647,3.384615385,0.8
0.08,0.69,0.61,2.210526316,2.026315789,3.615384615,0.4
0.048,0.755,0.61,3.309090909,3.309090909,5.176470588,0.55
0.053333333,0.76,0.61,2.198019802,1.900990099,4.260869565,0.75
0.04,0.82,0.61,2.199329983,1.899497487,3.8,9
0.03,0.87,0.61,1.800092336,1.800092336,3.5,22
0.08,0.65,0.611,2.197368421,1.907894737,3,0.6
0.086666667,0.671,0.617,2.923809524,2.333333333,3.692307692,0.8
0.06,0.647,0.62,2.310810811,1.945945946,3.15,0.55
0.06,0.647,0.62,2.310810811,1.945945946,3.1875,0.55
0.06,0.647,0.62,2.310810811,1.945945946,3.264705882,0.55
0.08,0.667,0.62,2.105263158,1.736842105,4.384615385,0.37
0.04,0.68,0.62,2.3,1.8,4.105263158,1.1
0.04,0.69,0.62,2.490909091,2,3.277777778,0.55
0.046666667,0.755,0.62,3.01,2.6,4.52173913,0.75
0.046666667,0.77,0.62,3.01,2.6,4.52173913,0.8
0.066666667,0.77,0.62,2.2,1.8,4.242424242,1.1
